684,445,924,281,907,825,102,695,499,288
3,579,216,976,990,897,451,732,897,168
222,872,625,149,423,745,462,426,480,306
934,837,159,321,829,380,887,376,426,991
729,911,185,958,920,958,792,457,360,296
601,271,530,372,891,693,127,757,165,912
454,401,336,166,860,295,264,575,735,657
343,601,287,569,150,193,434,80,145,837
970,10,301,245,884,733,432,579,576,15
829,760,416,983,923,253,775,908,937,891
48,283,209,410,840,980,566,414,497,827
379,384,788,380,913,177,857,711,532,481
926,692,91,861,266,944,306,198,973,197
814,22,590,943,404,38,720,131,742,587
394,410,683,176,474,779,194,372,949,647
435,411,725,518,746,563,479,639,280,509
144,868,640,915,173,268,611,329,667,602
865,684,425,146,197,871,128,220,499,572
3,33,208,919,865,442,510,262,45,345
851,733,862,79,685,15,648,428,380,998
790,420,748,387,825,631,357,761,314,713
608,804,464,728,209,695,719,789,844,787
53,185,469,211,650,704,632,820,3,307
345,83,99,871,882,798,15,171,607,556
868,616,734,864,592,961,528,968,873,985
223,413,646,115,908,811,400,341,630,576
388,198,960,898,728,6,983,496,167,837
6,650,331,851,593,965,574,455,635,838
997,259,180,248,666,84,178,433,28,432
666,390,773,760,899,447,480,869,32,422
284,535,208,896,274,232,12,838,79,159
996,917,6,792,214,249,614,600,492,793
882,903,984,779,603,734,903,752,487,552
632,58,251,173,976,282,661,489,787,119
871,44,248,800,712,538,809,843,661,234
86,30,95,732,829,346,433,524,536,567
425,779,500,674,856,908,777,740,288,756
594,428,217,859,235,437,15,567,450,834
372,15,156,837,630,981,933,775,908,573
26,729,130,802,807,90,375,656,272,49
551,628,446,842,546,895,577,198,576,897
36,26,23,571,418,818,978,941,34,774
264,741,25,426,959,49,837,220,835,396
466,407,462,396,387,300,653,765,718,328
605,486,116,832,737,808,947,424,849,367
386,276,984,825,801,910,306,732,483,670
320,556,809,424,994,34,196,166,863,192
22,206,452,24,405,967,167,533,421,661
262,673,289,828,929,189,758,192,689,927
476,155,588,318,618,216,94,49,93,557
